id,IsFraud
150193,145.91765720033982
150194,1063.38056024228
150195,-4142.717830377911
150196,-41.67656305867058
150197,475.65099320347326
150198,740.4289657182999
150199,-1943.9543952605309
150200,2728.6856828443306
150201,2252.005738673366
150202,3393.3055158130865
150203,5245.029748033752
150204,-2591.202921078426
150205,-1704.607532494998
150206,-207.5467845464209
150207,810.6860801554776
150208,3110.6519402356626
150209,-2225.8236177219533
150210,278.32784750767314
150211,2163.6356482870797
150212,2334.9304374552594
150213,6739.565459201338
150214,-1743.8579909842192
150215,9017.942186328626
150216,2885.722822636946
150217,3713.3423092715566
150218,-1633.3807134634117
150219,1799.6720698215904
150220,5388.918271993082
150221,982.1964249627599
150222,2006.580516820277
150223,5319.217285996839
150224,-1145.930429509266
150225,817.2302324683351
150226,-961.4923635646501
150227,2219.715277967689
150228,-531.9631243332187
150229,1659.7689412225882
150230,3818.1735723464008
150231,-3778.214024130273
150232,6234.877868351576
150233,3290.0075240298866
150234,-2616.21490318824
150235,1089.2734150856213
150236,-3989.2255807365327
150237,-2755.7960185233096
150238,1506.6616181468253
150239,382.77008775978356
150240,-1626.129257930068
150241,37.02815208046377
150242,5326.804083553706
150243,-1737.9611015892697
150244,5659.7983836726335
150245,785.904232009012
150246,3881.7391545487862
150247,1141.9671862500363
150248,988.8669196922456
150249,992.3454338952306
150250,-2089.2357510167603
150251,8146.517333016771
150252,-577.580153514933
150253,-375.2697561179484
150254,98.03539075324807
150255,5456.972749721842
150256,565.1601014417847
150257,2560.2943436446913
150258,-775.4340627868041
150259,4487.952994741336
150260,-612.0590529218716
150261,3588.008246935222
150262,647.0626368805915
150263,13447.819620189353
150264,5660.990314697646
150265,-717.2209886069104
150266,-2569.0502062661853
150267,4184.290490710666
150268,-709.5288512330171
150269,3240.787434856549
150270,2765.456241875445
150271,4357.084905948466
150272,304.3698621151925
150273,5887.598816316299
150274,8772.610479112474
150275,-2424.554691413363
150276,-897.8265131709104
150277,-3072.524918029274
150278,3288.536291463599
150279,2435.176946089967
150280,201.06217458878382
150281,-3438.80767607519
150282,-3883.1632854019917
150283,155.38354712516048
150284,5355.919617769043
150285,-442.3187232388991
150286,4311.340263418026
150287,7736.723988448039
150288,-1306.3410612837615
150289,2038.9565059495144
150290,-1926.5888831005832
150291,-272.119100015856
150292,-686.1745878231759
150293,8476.48540763765
150294,9854.67081190905
150295,603.6733005932347
150296,1466.600435443921
150297,5526.024535278787
150298,-1502.4008060654633
150299,-331.65091438746276
150300,904.4722240887404
150301,1676.2509481924753
150302,3661.2874963142167
150303,323.7668826583249
150304,-1157.180062333391
150305,5671.213782298122
150306,5904.379631637233
150307,5185.855618498874
150308,3613.124300139929
150309,-1160.844946377225
150310,-303.5284680952209
150311,6025.380014555212
150312,3341.563489168295
150313,4479.5848987150275
150314,-3145.7033269557287
150315,3389.926841276214
150316,4521.406292143514
150317,842.4034126544448
150318,669.2258041424411
150319,464.07309635155616
150320,-338.63651290154485
150321,3135.5418834321044
150322,11400.594339458134
150323,-1148.253851148782
150324,4714.560557411909
150325,11212.899124220789
150326,2407.4945719365496
150327,50.27002079833437
150328,10551.115031991249
150329,2720.2951732649217
150330,4753.407690952628
150331,2386.431858341106
150332,477.46538178411174
150333,-684.1076138847402
150334,-2317.302450076926
150335,1711.2385367401512
150336,933.4871794343053
150337,1918.4840992123845
150338,6463.150854540508
150339,4077.902151690707
150340,-4650.1866990078925
150341,11207.905089998107
150342,1096.8009476513544
150343,4970.499771225799
150344,-1956.9581392033451
150345,-1707.485015150207
150346,820.5006391045026
150347,-857.1449366535235
150348,3982.616561224946
150349,-2600.1422932575697
150350,-2437.463366053027
150351,601.1334005110839
150352,4255.628557806449
150353,9856.132943156095
150354,8589.65932924111
150355,338.44398624963833
150356,505.50769914987177
150357,-84.15214648150868
150358,2914.3031756901164
150359,-779.168310560919
150360,2581.5676443493157
150361,5237.992910309042
150362,2628.271985341813
150363,-3304.5906709902993
150364,1059.1910234482311
150365,9479.521657947624
150366,8252.333091696797
150367,2498.522599476939
150368,872.3866462125916
150369,3922.0267988008964
150370,1271.4438869703208
150371,-993.7403315616612
150372,6669.985295072676
150373,2317.9641836043374
150374,6507.107558331062
150375,-2041.2532312847525
150376,735.5433911298787
150377,2594.1444892154923
150378,-813.3403550896983
150379,-1183.009446802309
150380,2536.7563631229405
150381,3012.951261675993
150382,121.70436777940631
150383,-800.3470732144815
150384,-185.47284757808848
150385,2645.6385921480105
150386,867.5763890250582
150387,277.30638672337045
150388,6438.670297938685
150389,4370.618348237149
150390,2969.4346824166314
150391,-4522.683174127098
150392,10163.293045762486
150393,-2373.4665672853516
150394,6253.381272728059
150395,61.868441787690244
150396,-2629.855415139178
150397,3597.336514614328
150398,8332.365540397663
150399,-273.78386581669474
150400,1402.8430286226612
150401,588.9794973218541
150402,7412.896844409557
150403,4458.618880615853
150404,1881.7744603634328
150405,6506.844741568051
150406,2875.2945234605904
150407,1666.3341381237424
150408,427.8034593917728
150409,5621.408392678183
150410,3174.3247807448115
150411,-995.8170841369756
150412,5591.02192464968
150413,2840.498452414253
150414,7578.699265225375
150415,12357.319926609493
150416,5452.982416103513
150417,-378.88878506906804
150418,4818.78789790458
150419,13448.150153254417
150420,-643.3725316519904
150421,2610.9076075666744
150422,690.3112634785575
150423,-2729.6762209703575
150424,6310.9670950398
150425,2878.8864627142175
150426,3299.5149878590983
150427,1028.7569572504563
150428,2124.5657084558643
150429,-3945.2939742741582
150430,1976.0886008105863
150431,4166.405968662784
150432,1091.8626773808446
150433,755.4306432746089
150434,1670.5459428290706
150435,-2181.4192162332165
150436,1672.4186765155828
150437,-2005.815490135681
150438,-3831.1399068353894
150439,13353.937978013168
150440,169.32235521509392
150441,-158.20418858032826
150442,685.0281236083865
150443,3584.780949940634
150444,-1849.0727845769543
150445,-1969.1782058002136
150446,6405.651220181995
150447,-1663.5303613764754
150448,-1014.972053143083
150449,1104.9207421592237
150450,-826.4822729625121
150451,2801.2496947058717
150452,183.5891599039005
150453,-839.1359020507389
150454,-3002.858155879141
150455,8408.579522615586
150456,2935.6425123371573
150457,-706.9718158643645
150458,137.5338703006746
150459,3521.8317333402374
150460,13402.945914912429
150461,368.0439027341199
150462,3077.472294045996
150463,6844.736983107853
150464,-544.3954627630956
150465,-366.5423457407778
150466,1.6767119265932706
150467,1110.6645399547233
150468,2432.9258046135674
150469,1908.2068190815735
150470,5851.453815682765
150471,2041.5209481585043
150472,5636.404964654086
150473,-1163.4488801821626
150474,1362.2573809926507
150475,147.6294150415688
150476,529.1536202579446
150477,-1292.4783264583493
150478,3661.069912248033
150479,-1779.0761135103712
150480,5935.567635521782
150481,101.2545514837293
150482,6585.624014509079
150483,10757.62868846508
150484,-73.38919203846308
150485,3195.744016824836
150486,1092.7260260166986
150487,1499.631746011497
150488,6386.101820885686
150489,1381.0565947787272
150490,6921.216345724145
150491,4964.06326130896
150492,-893.6855546016814
150493,1201.9435545347078
150494,6271.509708112873
150495,-869.0224837458136
150496,-1618.2516087621298
150497,7673.815042369604
150498,3987.375952751887
150499,1629.2308807186091
150500,339.2242133337295
150501,1559.1782634821084
150502,1656.8011979315925
150503,2656.793084483619
150504,-1506.6606043968968
150505,-1405.0122945304538
150506,5320.474918863136
150507,4114.3819542267465
150508,4266.038223456115
150509,-244.9407334053849
150510,313.76797544063083
150511,3617.382439501738
150512,1024.5462701822635
150513,396.34513846765367
150514,3102.7142536436713
150515,296.37531706506707
150516,352.5410836662595
150517,6074.676998942533
150518,6459.264387616233
150519,5086.989719348097
150520,-1435.6442827804585
150521,2439.871615079206
150522,5102.283436780972
150523,5890.257630631392
150524,-569.4529098654257
150525,1990.3132416145036
150526,4994.495652587671
150527,2742.390304929384
150528,547.8865886733038
150529,5508.212605546289
150530,6210.1977758364665
150531,7831.930644153029
150532,-2719.3582732318337
150533,2194.8324666942044
150534,10485.715559558566
150535,109.8911576669725
150536,2902.4677118723175
150537,3541.136253228875
150538,7661.984535555398
150539,8751.623686584466
150540,988.1996669357468
150541,4352.769908314625
150542,7487.073748927101
150543,2072.291989273286
150544,-2103.7083946000675
150545,-4331.950360103892
150546,4653.578681263118
150547,4507.084179507297
150548,996.9749144816269
150549,11255.606141457849
150550,634.410194505077
150551,2104.5222834816595
150552,-2612.452914470714
150553,2085.5744580878545
150554,4667.739099746617
150555,2349.0156340793255
150556,-1095.4106367983004
150557,2274.49485070017
150558,-1796.7956567707097
150559,2375.4651113507643
150560,5536.302080938153
150561,-940.8239652650536
150562,3828.0033919993148
150563,-3755.102141527601
150564,7985.622531816698
150565,-758.2831185368232
150566,-1149.1103564559653
150567,-10.6087218954126
150568,817.4663055054643
150569,3698.383004272273
150570,-928.2678602342021
150571,4805.144247308719
150572,3454.96942720426
150573,-1751.9269411489513
150574,1886.111519542832
150575,7244.805139392128
150576,897.4039717247415
150577,5739.446049765733
150578,6107.684759162395
150579,-2029.3921210507706
150580,2882.3795067778865
150581,-1277.2423905037122
150582,-2378.443915449194
150583,6397.690952785065
150584,1808.6724752241607
150585,5698.4519764300685
150586,2392.82676015942
150587,1489.3298534634978
150588,2782.3751582327386
150589,-4325.065785670853
150590,5208.107179230605
150591,421.9772958023659
150592,4135.890417943256
150593,2609.1279518204283
150594,1507.3214443698125
150595,7424.211700118821
150596,-4306.898216009064
150597,3901.574751970984
150598,4341.056895758675
150599,8200.232201023473
150600,-323.1523116080389
150601,2526.8267891123105
150602,-2310.5387336235526
150603,5784.031331723473
150604,384.39390155960973
150605,2314.2432629293635
150606,-1999.6635708432368
150607,-2769.9116412382755
150608,8914.110386441615
150609,1080.7675002917003
150610,-3887.8635482181526
150611,3190.429807644996
150612,-878.5436022223239
150613,966.6125060254308
150614,1099.2784080503716
150615,-3451.2360976230084
150616,1306.7236373025899
150617,-1522.9670001649629
150618,5826.583753623698
150619,-2363.18965690983
150620,3430.4159494064443
150621,9.711008504904385
150622,1013.8052175962312
150623,2222.4770911674004
150624,1816.46052491489
150625,8581.390192561845
150626,12207.753909538753
150627,-553.3328558425746
150628,-1586.9749729402465
150629,-1726.532422980701
150630,10508.690358920103
150631,540.3847099686682
150632,4409.536092426733
150633,-2971.776074091249
150634,-905.6953551620991
150635,-3828.8596681897943
150636,-388.15180234119725
150637,7138.621154266842
150638,-1180.656759921787
150639,5003.997101429197
150640,-731.7853412343484
150641,6855.133569154919
150642,146.0658971454559
150643,1075.6551224611685
150644,13448.114370483745
150645,3100.3374618368634
150646,2901.188833065742
150647,1192.5967254328207
150648,700.2379557751883
150649,4514.663895227388
150650,652.6838013692468
150651,-623.2439050554513
150652,693.1328345060283
150653,10114.673005234012
150654,-698.4469277627104
150655,3176.520378953981
150656,634.1182543934046
150657,-180.16407070192872
150658,4374.513021097457
150659,-4870.88364258832
150660,3827.1036065254466
150661,-772.0737032622328
150662,5346.4370183645415
150663,-2990.3304519410194
150664,3775.6217260096073
150665,-3116.958841413518
150666,4052.3199995093455
150667,4090.029692398073
150668,-511.18110070282455
150669,3849.1185013352842
150670,7181.603165052824
150671,1869.8403896129093
150672,7182.882527815806
150673,3374.2299105252314
150674,7071.4027021457205
150675,2143.6426942698217
150676,-1094.6526974090593
150677,10171.50343567776
150678,-3738.3057825554206
150679,4816.784940357671
150680,5963.057718392759
150681,496.7044565361448
150682,5568.703637427098
150683,-1466.8885536422713
150684,4236.975251755202
150685,2830.979506430145
150686,-745.7518966211755
150687,11179.89914885704
150688,4248.20699613993
150689,3294.5096818087386
150690,8948.619688133882
150691,4825.990241387892
150692,338.4755988975012
150693,5234.827081319192
150694,13.094608038045408
150695,9660.657057510525
150696,-468.06762255296235
150697,5827.358796127299
150698,-1206.4457921868652
150699,-733.66919764878
150700,2965.9845130910344
150701,624.5465355771812
150702,2613.1952801015814
150703,-2383.1382691201306
150704,1524.8367620300196
150705,3585.3381032393117
150706,-472.80453154166753
150707,1093.4504662134404
150708,-1259.4036422155277
150709,906.1747216035947
150710,1819.3933870247347
150711,4446.655132420627
150712,6157.129388784263
150713,-2424.956491706029
150714,3501.9025985783246
150715,10075.312363522069
150716,1712.5071416970168
150717,5692.280871371753
150718,84.76184093904703
150719,2783.4456806297912
150720,534.6825836034131
150721,2119.803058362266
150722,6767.0681124680295
150723,781.5005222631244
150724,4199.2508431705555
150725,1986.6541164081173
150726,3328.4545058902168
150727,5117.23580194705
150728,12900.95532236429
150729,-1167.4980149064468
150730,-23.05124213640738
150731,2051.3867036916636
150732,-3817.4543964962213
150733,-3716.3295528166054
150734,4650.184818632601
150735,5152.976900344069
150736,-1334.519253720091
150737,-3115.733365473843
150738,5762.580172945042
150739,1787.5686412219839
150740,3647.8005079602735
150741,83.35785492415198
150742,5382.4736773391405
150743,3831.3968093783405
150744,-2741.2726960340206
150745,5380.546115770027
150746,6386.893144668549
150747,5323.8528929646545
150748,-1768.1645643690736
150749,-702.3316729656945
150750,-780.98397221079
150751,-4867.108749853873
150752,981.2560775611528
150753,2699.3670228095725
150754,10627.406154447082
150755,-2465.525361684284
150756,2978.67529649019
150757,-1248.8911877298451
150758,997.4163124913466
150759,3520.4897342971035
150760,4344.62322819839
150761,-2742.6250584506215
150762,6227.576166541404
150763,4030.0392207683053
150764,2940.5338037699657
150765,4002.2963493722273
150766,7590.911428636547
150767,2793.4176860338175
150768,759.6089369215897
150769,-1415.6382320777375
150770,5635.849490175221
150771,217.04391879563082
150772,2422.845542505376
150773,1913.157005655934
150774,5277.399188222009
150775,-1406.9486234110027
150776,-3576.5447198475995
150777,-1120.8624967370506
150778,-513.8963803084534
150779,7428.5316424475
150780,5391.213224396565
150781,2117.052131700446
150782,-2078.1917032472393
150783,-1338.5981935922227
150784,-833.5563914109571
150785,2292.4486811482475
150786,1577.9750762177628
150787,-861.011616292295
150788,3754.318835312084
150789,7671.9021782718155
150790,4314.985418863376
150791,3547.653283857757
150792,9520.723292122868
150793,-1655.8789335997571
150794,-1639.6009719757694
150795,1084.5503985207306
150796,5673.713560565799
150797,-35.07885933493162
150798,-1389.1013849664669
150799,1565.3068881798008
150800,2828.6754408235865
150801,3401.27563815983
150802,-1518.5400543289106
150803,2028.1284193417614
150804,7588.4019754311375
150805,2158.731477510377
150806,4186.502370163504
150807,525.1244734536049
150808,9827.886100806885
150809,8114.783636179229
150810,97.88471114187087
150811,-2535.4621215305506
150812,-289.7643319223189
150813,5365.836191790054
150814,8968.924926112075
150815,2482.8295184289746
150816,-1040.212525947656
150817,9857.044639792995
150818,7267.304693461017
150819,6632.740241054266
150820,4120.243334934541
150821,648.8374003669869
150822,-1567.2925363221511
150823,4216.7454941137075
150824,202.54171570844846
150825,811.4178278724412
150826,4723.247147125303
150827,217.4077009666671
150828,-1307.0019071625811
150829,-44.082848465293864
150830,1410.9435750504963
150831,7614.7400617928915
150832,55.02274382062751
150833,873.7496511957288
150834,-1312.715299046591
150835,-1201.9601095062608
150836,7552.2934476355595
150837,7707.519400910303
150838,-1237.377563498585
150839,4287.131668065575
150840,2742.9649320254794
150841,3280.7413108514884
150842,4693.083519608173
150843,1709.6635841753396
150844,2639.2273778147573
150845,-550.0387005840712
150846,-1388.5680402108392
150847,295.03163197676804
150848,1755.4250415780498
150849,2149.6014983920886
150850,661.363957857342
150851,3.750656068081298
150852,-4203.488520914598
150853,2143.738675316932
150854,923.4976720634204
150855,3562.774337108227
150856,4576.772969443304
150857,-1507.903241585569
150858,-867.7853225096733
150859,-1354.3627448592415
150860,6600.993644486409
150861,497.39542902723224
150862,1827.1998992033132
150863,6598.503212469102
150864,-2928.8319801393336
150865,2644.080221873306
150866,1857.7977951377543
150867,-2398.7842462658027
150868,1042.6785239141882
150869,11938.757944432991
150870,12998.473136801898
150871,-2964.391914586333
150872,7050.620497806122
150873,3063.0234171225147
150874,-3142.3878639381473
150875,4242.933159388824
150876,12147.21959991811
150877,-871.9352397794992
150878,3766.040207070464
150879,3139.915988681272
150880,2093.8700631409392
150881,4688.39085658287
150882,-3063.0810430699494
150883,1353.891746890833
150884,509.03506982039653
150885,-1706.1409895998222
150886,5822.013919393276
150887,-500.22767704796934
150888,2961.834069151886
150889,798.3106677017004
150890,3223.1468123508985
150891,-2148.9883190005057
150892,-2239.823653111527
150893,4891.700861067644
150894,451.38642470968443
150895,-29.745777405325498
150896,-892.4863712455008
150897,-1587.473422620038
150898,957.646885413893
150899,-2476.1269737068324
150900,5057.008373634406
150901,2757.421634029368
150902,7117.748498072124
150903,2115.2351334976975
150904,4420.849890541136
150905,-2319.630875957304
150906,-220.31718361326784
150907,6096.183042597779
150908,5497.3711449583025
150909,4736.971227730399
150910,1173.0399271485767
150911,7795.4914155438355
150912,8002.9418494094725
150913,175.29618461543942
150914,-2191.184569800984
150915,3126.356926755874
150916,454.6010116991947
150917,-507.4234685197407
150918,53.091397880751174
150919,5541.080908240719
150920,77.66622192329851
150921,3726.7364419539063
150922,-1644.0093567610602
150923,8253.519899590789
150924,7115.86463363304
150925,1665.3936735495008
150926,-1916.6705741879432
150927,2593.9872649839563
150928,-561.2900113998639
150929,-2361.9716084512092
150930,13344.23819625873
150931,-447.521219690776
150932,1602.8051209367277
150933,2166.803348424055
150934,-725.5946767157893
150935,5598.427442666851
150936,7817.84283294638
150937,-2704.177886158577
150938,-1245.034730898713
150939,-15.992814042594546
150940,71.59489202316217
150941,5506.540396277204
150942,4614.004787231659
150943,8094.439398753299
150944,-1112.8789924483644
150945,1336.9731929710215
150946,730.090300930673
150947,-1190.8193681385292
150948,-1888.349629663011
150949,2550.402537781285
150950,2608.23617807588
150951,-4057.7457050683224
150952,1806.990358045101
150953,6085.39634112864
150954,4798.768063889442
150955,4621.818177320933
150956,-1334.984121125135
150957,403.418947561755
150958,7531.649693809581
150959,-3465.8209366960727
150960,-1219.4513240622327
150961,4696.918811384383
150962,8898.001462654363
150963,9589.257391222258
150964,-3362.194539736065
150965,4716.183248336174
150966,1737.566600964099
150967,1948.769268539998
150968,-2047.933016715755
150969,787.4597781383181
150970,-736.3661418401916
150971,10113.660138344567
150972,2301.938244659743
150973,-270.0241447235712
150974,351.7072248029199
150975,590.7140327714242
150976,13396.909093203152
150977,1652.5404023282063
150978,10098.785382540853
150979,-2577.763289580038
150980,-2532.885637215617
150981,3304.397361501473
150982,809.7246162561441
150983,4897.522815178741
150984,6541.903067020086
150985,916.0216049098653
150986,12919.967236048638
150987,-664.5979253871374
150988,1606.533669217195
150989,-2981.452212011718
150990,2149.0326915786554
150991,13330.98411439008
150992,6373.2007303109685
150993,-2162.1948177236536
150994,1244.248088159582
150995,3427.738089867882
150996,1642.0922872681258
150997,10221.730647476623
150998,4387.855439165378
150999,6147.812002443712
151000,5416.614425794849
151001,602.099541025329
151002,3580.4180986070005
151003,12777.812141876537
151004,2903.995619283476
151005,-2907.8179811511964
151006,13437.767398082624
151007,3119.950063817707
151008,7481.11991686503
151009,8319.173926322106
151010,9256.260799714782
151011,4300.875722951954
151012,-2518.839781045637
151013,1439.168891952775
151014,-388.70556738760934
151015,3477.97918699376
151016,1453.0599770865483
151017,-1121.0949297702919
151018,2243.546346593159
151019,5992.294791179512
151020,-1469.131727909169
151021,-3717.6844028026317
151022,-302.01060647170016
151023,4314.131884243279
151024,2542.9517514254294
151025,-2394.6676630562615
151026,3494.1853612759915
151027,-1367.981280954511
151028,2953.46804180204
151029,5481.108657967166
151030,2398.226470090376
151031,1358.3885990591189
151032,8102.676974508485
151033,2886.9515358658227
151034,-1333.0949742358152
151035,4977.995832706511
151036,1359.845719669098
151037,7257.088831360155
151038,2184.012560712823
151039,2597.3250156047434
151040,2213.5265287614384
151041,11074.781182480967
151042,184.0615051659497
151043,527.550359767296
151044,4437.658015421208
151045,1162.3083552845837
151046,4463.32234202558
151047,-92.31189663620353
151048,7835.494368106848
151049,7748.831021747148
151050,2311.267097201764
151051,1532.3211247175786
151052,2579.8014163004136
151053,6.219483184582714
151054,4712.222515350282
151055,3864.7932638883176
151056,755.1193734531007
151057,6429.629031690524
151058,-696.2991444744657
151059,11094.284088201577
151060,7260.953137474435
151061,-1089.966879045498
151062,275.5632539614435
151063,3474.6148641819364
151064,1067.1927753074906
151065,4488.398196214974
151066,7995.195806531016
151067,1491.6512887082263
151068,2130.0494220570254
151069,-430.0376009408865
151070,16.605181091468694
151071,4012.970949766197
151072,2773.1005663218984
151073,-2942.1073823265288
151074,7317.578540194612
151075,-2594.826953451384
151076,-1370.365851683302
151077,-697.9291648894214
151078,2917.08604456164
151079,3514.525478666854
151080,4659.797984461466
151081,1144.8064545712896
151082,-383.25053743145327
151083,-5366.216550078934
151084,-3184.5000756054033
151085,-1167.8671285795044
151086,-3264.886745792879
151087,-2012.3732148857162
151088,3448.0191101114942
151089,1698.094180145299
151090,-2962.42887302061
151091,3373.1228838072802
151092,458.93966834067214
151093,-3597.9590412182915
151094,4446.942662191641
151095,2781.852681106766
151096,12096.03899914677
151097,7788.3779234768945
151098,-1138.8407522439975
151099,-1185.1084632577422
151100,7167.349720862001
151101,-2385.9309256630368
151102,-4147.73707032793
151103,322.8983784917964
151104,8582.900085994801
151105,1502.6208462322975
151106,3299.7882355547627
151107,4994.701291054127
151108,-2523.025449571305
151109,-1180.3759156708747
151110,2566.784567995701
151111,1686.786735809772
151112,8056.983053454975
151113,11320.704030008965
151114,-2187.029359686594
151115,4835.5984419690285
151116,-301.7158583837281
151117,2136.5353691684795
151118,-7.754391585771373
151119,7279.420400288147
151120,-3117.17013325866
151121,2223.641109848895
151122,-204.79231771743616
151123,-998.638171155002
151124,3191.237998593546
151125,5283.007241435188
151126,-1727.5715525985252
151127,3656.8896543034934
151128,-1416.5774021536981
151129,6462.228003815714
151130,3971.7832618263237
151131,-79.53120717237653
151132,657.1238712467893
151133,3522.253657671523
151134,6300.097516788737
151135,577.7949297899686
151136,5142.559674400534
151137,-1577.586487488059
151138,-1081.807641630825
151139,7887.487416243457
151140,242.54091058319682
151141,7804.300812995317
151142,-2135.078936229407
151143,597.2872142341057
151144,8285.114839503029
151145,2845.911021477268
151146,-451.841250773492
151147,1718.6327491834945
151148,2962.5018070705573
151149,4791.82863354497
151150,7926.873283495986
151151,5327.478031002662
151152,6135.385149706481
151153,13439.336688891868
151154,2452.990509041898
151155,3114.0149751987938
151156,3917.80670232406
151157,957.0511630231376
151158,390.23794536710375
151159,6498.884453226082
151160,776.3219807833866
151161,7263.9963944669635
151162,-2030.078478477204
151163,-177.01741789921107
151164,1973.3914011499
151165,281.4215132369154
151166,-1484.584133310318
151167,4549.665958594371
151168,-32.05333017364319
151169,-4437.2202535886245
151170,6175.767307363749
151171,567.7638677286541
151172,-2144.5829663373606
151173,2980.0889309573104
151174,51.13519241265021
151175,2178.53923951895
151176,397.1912566528754
151177,1607.0270420294964
151178,1316.067672307956
151179,-440.0594609349246
151180,540.4075500074614
151181,145.0622357753291
151182,-461.34353751823437
151183,-1888.8970747934454
151184,-308.74547877085206
151185,1032.3861706211082
151186,-462.6192009126771
151187,1716.1256243433072
151188,-164.2244961405322
151189,-1797.003173211362
151190,4490.2586226076055
151191,-4030.4052732486234
151192,-514.2825669027297
151193,-862.8970273348095
151194,-2064.7614308845823
151195,2832.84408514015
151196,6512.889672780654
151197,5194.4064506768755
151198,13447.641499437857
151199,3540.5528284124503
151200,12850.995753383166
151201,1424.594306728859
151202,-1380.300818178046
