id,IsFraud
150140,-0.058816554169728696
150141,-0.08279967853707682
150142,-0.054927702379782783
150143,-0.09275125402216017
150144,-0.07138634880097988
150145,-0.05701029993625634
150146,-0.06432274171913521
150147,-0.05478274997122767
150148,-0.07334995127808197
150149,-0.042180979248006456
150150,-0.018568470931562442
150151,-0.09060057991856096
150152,-0.057603944620461256
150153,-0.049978526262371814
150154,-0.08311670943737759
150155,-0.08331517013009027
150156,-0.04310359392271429
150157,-0.04787487394557405
150158,-0.06833829569711009
150159,-0.07556262133133412
150160,-0.07270603429854305
150161,-0.09557796303273991
150162,-0.014395925071797544
150163,-0.0825089442109751
150164,-0.05178890132123393
150165,-0.08306930915397087
150166,-0.00298569755692335
150167,-0.03347293884507935
150168,-0.06583299962015349
150169,-0.08727097834829456
150170,-0.08370176394050144
150171,-0.0761057300580063
150172,-0.07094554997685393
150173,-0.07876410579691401
150174,-0.08838872006438486
150175,-0.02019951425000821
150176,-0.027507484452859166
150177,-0.10383386725201937
150178,-0.08176601444848186
150179,-0.047029321990461115
150180,-0.05122668050287521
150181,-0.02318029710629188
150182,-0.05251309862126585
150183,-0.03162722879886182
150184,-0.09823198101294467
150185,-0.0495193509036122
150186,-0.08169303399379746
150187,-0.05919328936559809
150188,-0.06857225350630397
150189,-0.07670465801576903
150190,-0.059172808182060554
150191,-0.090088644102153
150192,-0.07586038471904016
150193,-0.08780462575703707
150194,-0.06374086544611102
150195,-0.09970094161610321
150196,-0.0585531186014735
150197,-0.05728836924469699
150198,-0.06353192388469475
150199,-0.09378620019889838
150200,-0.04591655972743669
150201,-0.058560300660494
150202,-0.06043384896207721
150203,-0.05125895952678561
150204,-0.10200174092878328
150205,-0.0827030451233502
150206,-0.07234539696377223
150207,-0.07516418574828065
150208,-0.0407571693569197
150209,-0.09875364494541988
150210,-0.07632064357906887
150211,-0.06613614774923993
150212,-0.03311220835556228
150213,-0.03982250535710824
150214,-0.0869576608704693
150215,-0.03109478862347248
150216,-0.043566235267532005
150217,-0.06514447713024107
150218,-0.08636829546526686
150219,-0.057407216529077265
150220,-0.04133892775006648
150221,-0.06818566857479147
150222,-0.07543469167674222
150223,-0.014958451783660842
150224,-0.08174809833085422
150225,-0.07870561139849858
150226,-0.08120173392265079
150227,-0.06670929398771214
150228,-0.07273378888875887
150229,-0.06107139497063113
150230,-0.052802547591409954
150231,-0.10601661573808446
150232,-0.027154943460339087
150233,-0.04721490020801061
150234,-0.08785463791883813
150235,-0.055172493834325376
150236,-0.10321760145413483
150237,-0.09076580858638728
150238,-0.06508685577151835
150239,-0.07133260335347069
150240,-0.06665069674104701
150241,-0.0696495426308853
150242,-0.03399002010496083
150243,-0.08184457921313215
150244,-0.04103742996136772
150245,-0.07922791797771572
150246,-0.06203685986448432
150247,-0.05727262578326875
150248,-0.07059144650730964
150249,-0.07500007562553518
150250,-0.09157433687236216
150251,-0.024333545288331537
150252,-0.07633701386169023
150253,-0.06546218856927144
150254,-0.08550684513676998
150255,-0.024532571530294256
150256,-0.07821351060685627
150257,-0.07044354274042475
150258,-0.06837964852421213
150259,-0.02986412145461359
150260,-0.08026906858242827
150261,-0.03404891374274854
150262,-0.06398091963512348
150263,0.13479053972252575
150264,-0.038412969595640445
150265,-0.08969381234901741
150266,-0.09256496114077806
150267,-0.04159017351220923
150268,-0.05396239097687194
150269,-0.050145052691357106
150270,-0.06841745717549352
150271,-0.04680477354997381
150272,-0.08310801415477409
150273,-0.03180655857886083
150274,-0.00273095994231376
150275,-0.08903707758825763
150276,-0.07676009156475938
150277,-0.10115479699030033
150278,-0.0507169942939098
150279,-0.06851086450819771
150280,-0.07769969961396422
150281,-0.10202181431185126
150282,-0.11231635130164802
150283,-0.07150889281910655
150284,-0.046221035573406455
150285,-0.058530969580633974
150286,-0.032054892980332594
150287,-0.019277766947428554
150288,-0.08124404747952652
150289,-0.04655417440163667
150290,-0.09624765069546398
150291,-0.0802849727779753
150292,-0.08164945646027133
150293,-0.03926635171834969
150294,0.02940550754386617
150295,-0.07363126048329383
150296,-0.08590048450470561
150297,-0.04884158597615673
150298,-0.0922906262584548
150299,-0.08700596388445891
150300,-0.07875523710015964
150301,-0.07066111175572393
150302,-0.059553029879950925
150303,-0.05882001809898835
150304,-0.08672447781352571
150305,-0.050610679649029544
150306,-0.007578450544275528
150307,-0.052904477229380076
150308,-0.06294888190910425
150309,-0.07644195039422313
150310,-0.07625002925560159
150311,-0.04417721392870083
150312,-0.06094647621994015
150313,-0.039353467266158015
150314,-0.09340633917058883
150315,-0.06903917812884042
150316,-0.057077905803734064
150317,-0.07872391860444744
150318,-0.07377514469142887
150319,-0.08440236366300752
150320,-0.08423958147753158
150321,-0.05579441902876531
150322,0.029019548173277787
150323,-0.07338995278948979
150324,-0.02032474251570532
150325,-0.00044651598172079643
150326,-0.05501764075910215
150327,-0.07758979300640312
150328,-0.01606811814492648
150329,-0.056483486878026457
150330,-0.03559173362482804
150331,-0.05074255494853991
150332,-0.06502198026429873
150333,-0.08233743186385661
150334,-0.08247202280561383
150335,-0.07865311063934044
150336,-0.08687232454179189
150337,-0.05042472683625837
150338,-0.04282643523171992
150339,-0.047199841170550705
150340,-0.1095395075395495
150341,0.013748733850777017
150342,-0.06444113680613572
150343,-0.05411290849322725
150344,-0.09103288875536103
150345,-0.08942351818155198
150346,-0.0666128087343762
150347,-0.084731258100474
150348,-0.04472501214455665
150349,-0.09578832583222929
150350,-0.0947249853057342
150351,-0.060219615119793235
150352,-0.07039327046573501
150353,-0.00467350426898705
150354,-0.021826433818185886
150355,-0.07788895172136251
150356,-0.07813321173107457
150357,-0.08540841635512536
150358,-0.06025122046958242
150359,-0.07593546204317536
150360,-0.05200257398999636
150361,-0.04480648657391595
150362,-0.057839921768695735
150363,-0.11123085754419598
150364,-0.0684768007721942
150365,0.01432795649703944
150366,-0.02733046629864394
150367,-0.05992766604958266
150368,-0.07975183292009458
150369,-0.05612842807505719
150370,-0.0653905539942446
150371,-0.07384131134169997
150372,-0.024666046641425243
150373,-0.05939436588490665
150374,-0.027474432016754202
150375,-0.09607076857360014
150376,-0.06969933618264595
150377,-0.060501834964787005
150378,-0.08358865003660676
150379,-0.08897618032665944
150380,-0.03893255804382084
150381,-0.06674687655278344
150382,-0.08521736982173611
150383,-0.06627483547378893
150384,-0.08665069547540194
150385,-0.06210281783304289
150386,-0.07079789434735578
150387,-0.06336218080771755
150388,-0.016886360600947947
150389,-0.049492181520029654
150390,-0.04005438729302352
150391,-0.11066441229660101
150392,0.03320051616699804
150393,-0.0836105998499882
150394,-0.043272885162358776
150395,-0.07695336092151
150396,-0.09624871225420117
150397,-0.06645790586424521
150398,-0.019666315204558582
150399,-0.07655356224224813
150400,-0.06844686970782549
150401,-0.06238609424161756
150402,-0.033782979522594736
150403,-0.043104305090100714
150404,-0.07897542184054496
150405,-0.02147334224050451
150406,-0.04161946916574433
150407,-0.07264102670843436
150408,-0.06802972583196526
150409,-0.04811141107800132
150410,-0.06634375426642036
150411,-0.09079411884846372
150412,-0.05026607849857401
150413,-0.05003221659018198
150414,-0.009477811623436805
150415,0.018568357190178797
150416,-0.02998600239706034
150417,-0.07387983207155002
150418,-0.04268878674368115
150419,0.15500474302278677
150420,-0.07985177182388609
150421,-0.0678622704990236
150422,-0.07363515913963536
150423,-0.09335132494784043
150424,-0.0381787527228461
150425,-0.036207242578293164
150426,-0.060749746573945995
150427,-0.07223477504020137
150428,-0.0662389982906289
150429,-0.11186717289411063
150430,-0.07470459360178971
150431,-0.051443297967991075
150432,-0.06523067033371105
150433,-0.07826395269338127
150434,-0.07556097318325822
150435,-0.10323348084185924
150436,-0.08160709601718463
150437,-0.08373430672970894
150438,-0.10247443488686675
150439,0.07816314374761157
150440,-0.07392300711249455
150441,-0.07541135837894042
150442,-0.07252379183843743
150443,-0.029330373959757072
150444,-0.08268792358384958
150445,-0.10107848078615711
150446,-0.03849743133580369
150447,-0.074714368898469
150448,-0.08142585129828117
150449,-0.06757414845134174
150450,-0.08289358551226728
150451,-0.046353866296453994
150452,-0.06546490427227641
150453,-0.08982006614428512
150454,-0.08825575811790087
150455,-0.03606213250203555
150456,-0.03593116194387247
150457,-0.082562860041488
150458,-0.05898238391882393
150459,-0.04659179801979907
150460,0.07760680875601289
150461,-0.07457041818108934
150462,-0.06428723733266067
150463,-0.032035857350255936
150464,-0.069507118704566
150465,-0.08986472442880133
150466,-0.07967321430477442
150467,-0.06496670650513164
150468,-0.06749899697659129
150469,-0.05855559857136872
150470,-0.0406257408199211
150471,-0.061713767648862605
150472,-0.04802403628564755
150473,-0.0894408205167066
150474,-0.06761972279767942
150475,-0.06639090209196241
150476,-0.08224633446559698
150477,-0.08583057311681253
150478,-0.06218925596685748
150479,-0.07925711307934791
150480,-0.034697095832490976
150481,-0.08156546135001114
150482,-0.014676381630361446
150483,-0.01588089124351072
150484,-0.07272126313396576
150485,-0.05233487939472303
150486,-0.07364966533977202
150487,-0.07271604014366256
150488,-0.008321987124162322
150489,-0.07067536857461792
150490,-0.027533368855488294
150491,-0.056201815239721564
150492,-0.06947249894204593
150493,-0.0693790221315333
150494,-0.04173009015956658
150495,-0.07631899578815443
150496,-0.0790674996406524
150497,-0.01440729578178962
150498,-0.04417143128430068
150499,-0.07968515706615448
150500,-0.05371301143620266
150501,-0.0814946544807752
150502,-0.04253091608810733
150503,-0.055792559190373237
150504,-0.09636237845440832
150505,-0.08302918245491259
150506,-0.04133892775006648
150507,-0.060898643625180326
150508,-0.024568967860465196
150509,-0.08455885520095552
150510,-0.08052725231311847
150511,-0.06186884610020499
150512,-0.057043188966962866
150513,-0.0849589943913453
150514,-0.04902055752629264
150515,-0.07461060969124877
150516,-0.07143602363866564
150517,-0.01594146679301195
150518,-0.036919371503975784
150519,-0.057937270906263105
150520,-0.08357381480921272
150521,-0.06241420937139702
150522,-0.03568166104592296
150523,-0.0026224240214982597
150524,-0.07734963680215695
150525,-0.07131189258922077
150526,-0.05113716534313123
150527,-0.07973781527151713
150528,-0.07967480728457943
150529,-0.04739730830383537
150530,-0.01786036979261235
150531,-0.018015137157971872
150532,-0.09808080985485196
150533,-0.0688839954796972
150534,-0.006715590452939235
150535,-0.06257286302388676
150536,-0.07791862818441653
150537,-0.0660070350702468
150538,-0.01792325000196554
150539,0.00666558720588839
150540,-0.06403137667150532
150541,-0.04503368181189915
150542,0.005193291023771307
150543,-0.07693872878094671
150544,-0.09467581187773266
150545,-0.12067905328997797
150546,-0.04760689329120166
150547,-0.009005179561962617
150548,-0.05369596275387889
150549,0.018909060395278066
150550,-0.06025153966279473
150551,-0.0569120811969564
150552,-0.10082794368692577
150553,-0.0632819604696212
150554,-0.031656057466491194
150555,-0.06435513090705758
150556,-0.08930825715396917
150557,-0.059582617105232716
150558,-0.09529984238168754
150559,-0.06570294750065647
150560,-0.040695414517635364
150561,-0.09151998971040737
150562,-0.0675799515224686
150563,-0.11430970473770474
150564,-0.012824648108672176
150565,-0.0814459656721136
150566,-0.08793671033468564
150567,-0.07182411856764598
150568,-0.06851491308035434
150569,-0.02776968104383265
150570,-0.08729144609909995
150571,-0.02017499725178884
150572,-0.051023127277438685
150573,-0.08439956173499663
150574,-0.071050808083929
150575,-0.03663866142688005
150576,-0.07091885766735323
150577,-0.05001052615926155
150578,-0.02141878479589826
150579,-0.09173114029271134
150580,-0.07259462729401933
150581,-0.0797324294260493
150582,-0.09422882051789305
150583,-0.0571581677146929
150584,-0.05033063842706781
150585,-0.030417130471783904
150586,-0.07307124222026873
150587,-0.06803431929115605
150588,-0.04769383107269115
150589,-0.10210515312565316
150590,-0.026043276040400798
150591,-0.05476992545932591
150592,-0.06711182297735202
150593,-0.06808155501592944
150594,-0.061245841721548844
150595,-0.031550850844500544
150596,-0.11083410953494133
150597,-0.04810397725948801
150598,-0.019194859714516566
150599,-0.00987117566300938
150600,-0.06822591645287646
150601,-0.04112041089829854
150602,-0.09547696970037273
150603,-0.05039369949655914
150604,-0.05522025915749529
150605,-0.058334885405330605
150606,-0.06839864032870796
150607,-0.09412910542641678
150608,0.008780439541620388
150609,-0.06811218257815
150610,-0.10731299706353453
150611,-0.05789848413402893
150612,-0.09000157303687872
150613,-0.0808160793758223
150614,-0.07196218049477826
150615,-0.0968187964326665
150616,-0.06716969920609384
150617,-0.09016449974070317
150618,-0.0306100492595347
150619,-0.08740818316134158
150620,-0.0445571309166824
150621,-0.08894280662421289
150622,-0.06069151604134976
150623,-0.05416352334498842
150624,-0.05198074109011047
150625,-0.0035484308253644348
150626,0.05120441628223449
150627,-0.07920683432917469
150628,-0.07524410669424236
150629,-0.08593837403867499
150630,0.00043144939790079606
150631,-0.07716914643332184
150632,-0.03361908254476553
150633,-0.0942052475246824
150634,-0.08579562887135672
150635,-0.12064955874477384
150636,-0.07408300153440073
150637,-0.035998631054691366
150638,-0.0879271358912026
150639,-0.036437041687000626
150640,-0.08853160201426036
150641,-0.026499796517310215
150642,-0.07562312314453495
150643,-0.05022058139373109
150644,0.16160521898748303
150645,-0.05692632342880688
150646,-0.06604893477231621
150647,-0.05187456971685861
150648,-0.06723477839715392
150649,-0.04333670621839175
150650,-0.06333278017571564
150651,-0.07402605036353671
150652,-0.06685887798104367
150653,0.003893470192623927
150654,-0.07837132073820974
150655,-0.052443697082349805
150656,-0.06268172205729433
150657,-0.08763988654190985
150658,-0.042689229359142045
150659,-0.11361928506629493
150660,-0.06343449816243624
150661,-0.0847162307899399
150662,-0.04649405210682922
150663,-0.07980522304583071
150664,-0.023858257006971473
150665,-0.09910519462966183
150666,-0.03918961587684855
150667,-0.053942390420214203
150668,-0.06896284252444912
150669,-0.06277261703215137
150670,0.013803038359862407
150671,-0.06893533103879457
150672,-0.02720232259786154
150673,-0.064729091829763
150674,-0.023637264681018066
150675,-0.0663324075527863
150676,-0.1014939479132474
150677,0.0059999125599849434
150678,-0.10518975325857227
150679,-0.0470975292545609
150680,-0.02654543627137851
150681,-0.08107410796437847
150682,-0.03398607159908451
150683,-0.08813904056207067
150684,-0.014290367662177061
150685,-0.04651185177147704
150686,-0.08164242041444003
150687,0.014467361755027497
150688,-0.041527768235478324
150689,-0.03409630546245074
150690,0.0035634371890007066
150691,-0.021490646340208586
150692,-0.07988202272614087
150693,-0.03498277836817065
150694,-0.08208399907320013
150695,-0.005733561675414722
150696,-0.06904653393535742
150697,-0.05087930798806278
150698,-0.08241579122199222
150699,-0.07874937723637321
150700,-0.06414724691129914
150701,-0.07822507955513863
150702,-0.08354918088091046
150703,-0.09041132249328332
150704,-0.07444609329775209
150705,-0.06573070098717915
150706,-0.08999906902097726
150707,-0.0764254398284206
150708,-0.07990672143258337
150709,-0.0811903568520061
150710,-0.04914187879279813
150711,-0.06055728215841344
150712,-0.04137086852171845
150713,-0.09726965167723761
150714,-0.04535522057885616
150715,0.007445195780033331
150716,-0.07049869792414476
150717,-0.05238945210894236
150718,-0.08798536430828602
150719,-0.05268088830089113
150720,-0.06258849172250314
150721,-0.07169228293165153
150722,0.0010775504634600863
150723,-0.06642976881591195
150724,-0.0689444786103704
150725,-0.06899653798065564
150726,-0.0617986739065014
150727,-0.04828077558924743
150728,0.06548842942026267
150729,-0.07686191912458484
150730,-0.08863428985559513
150731,-0.06441528187500811
150732,-0.11398033356509613
150733,-0.0991501881425344
150734,-0.03628362447875022
150735,-0.04325277781926068
150736,-0.09173904662319099
150737,-0.10079989219635482
150738,-0.0371626207198707
150739,-0.07354260640909849
150740,-0.047806224459437274
150741,-0.07152394211723245
150742,-0.05329438376704421
150743,-0.04927863278263028
150744,-0.0951797773428979
150745,-0.05423780630136066
150746,-0.03915920068673373
150747,-0.044463619058569714
150748,-0.0869993981501509
150749,-0.07083308310133146
150750,-0.08163203201004615
150751,-0.11596114225244364
150752,-0.05685573188761256
150753,-0.07145772682283469
150754,0.003190690153818343
150755,-0.08695579436649042
150756,-0.044653942115144396
150757,-0.09392693850523709
150758,-0.06808073605109344
150759,-0.07051320895425606
150760,-0.053183552431012415
150761,-0.08605257695936663
150762,-0.003161440900645851
150763,-0.0359583938728934
150764,-0.06306730519596493
150765,-0.0443811170348844
150766,-0.027959681864540453
150767,-0.06083599452263416
150768,-0.08176303409309316
150769,-0.08867309340085366
150770,-0.025635903750876043
150771,-0.07646398012219213
150772,-0.07613069934793038
150773,-0.06665031323314563
150774,-0.04258578413724862
150775,-0.09163092859365302
150776,-0.10481181914653864
150777,-0.07911342871620486
150778,-0.07206254436914755
150779,-0.022603263239466598
150780,-0.014309613954979095
150781,-0.06698403085996557
150782,-0.09705905209387611
150783,-0.08010522900147626
150784,-0.08416016844750163
150785,-0.05816358679722361
150786,-0.07151781070390428
150787,-0.0725476904139073
150788,-0.05556149726042975
150789,-0.006690820325501889
150790,-0.055657661709513306
150791,-0.03049318303802301
150792,-0.005902484511381867
150793,-0.0891354847452156
150794,-0.07651354795182336
150795,-0.07564915740184047
150796,-0.04249952244693267
150797,-0.0797888532720672
150798,-0.08899032226724785
150799,-0.06380393245488031
150800,-0.04880619716160162
150801,-0.04210682491971357
150802,-0.08092054733824278
150803,-0.05766310550843173
150804,-0.032614654534659004
150805,-0.062201947225319965
150806,-0.05458541402036671
150807,-0.05145635991058378
150808,-0.024866768374168846
150809,-0.008411236089007679
150810,-0.056340117878973306
150811,-0.08072736669737318
150812,-0.07766847550815487
150813,-0.03085733934138185
150814,0.027215155478759634
150815,-0.062165178799166554
150816,-0.09251761985592666
150817,0.007336159959360544
150818,-0.02643690139675131
150819,-0.049536080791082904
150820,-0.0715734263879651
150821,-0.08144478017679557
150822,-0.08873476283818676
150823,-0.056906073896415166
150824,-0.07392650636989267
150825,-0.061255722836866866
150826,-0.05376056499571297
150827,-0.07257077902682973
150828,-0.08662383342721613
150829,-0.07152053913677353
150830,-0.07406602886533492
150831,-0.0357188230620164
150832,-0.08984712552780888
150833,-0.08805476127532241
150834,-0.08577027411617894
150835,-0.092103503256102
150836,-0.024808881854460896
150837,-0.04551476052047615
150838,-0.09504903816427512
150839,-0.06514983438857153
150840,-0.05726164650028631
150841,-0.05639158982720749
150842,-0.0525027293762767
150843,-0.06550562934526077
150844,-0.045418610351397104
150845,-0.0695880639048731
150846,-0.07706372718444404
150847,-0.0814499266679386
150848,-0.07463117974001865
150849,-0.07570877872727805
150850,-0.07497245919689904
150851,-0.0788149987628673
150852,-0.11555596946330221
150853,-0.07060124810977764
150854,-0.055701287213754946
150855,-0.0760987847586499
150856,-0.025720746437789432
150857,-0.08094222914635013
150858,-0.08894242002555841
150859,-0.08731668255964964
150860,-0.04522043061946346
150861,-0.06709299112571565
150862,-0.08420170807623584
150863,-0.018877977762399967
150864,-0.0971016838746061
150865,-0.056988942395027165
150866,-0.07427850523262847
150867,-0.09450647020755903
150868,-0.08547548715502912
150869,0.008743882897909505
150870,0.0788862707691288
150871,-0.10724011160870783
150872,-0.02134231318860058
150873,-0.0675926961496427
150874,-0.09441100865807417
150875,-0.03748509402202643
150876,0.035105195707926695
150877,-0.08480224481298165
150878,-0.04659610865152558
150879,-0.07170429235600712
150880,-0.057512241354071625
150881,-0.0485868330884322
150882,-0.08298144624979648
150883,-0.0723639072147158
150884,-0.061477265157765526
150885,-0.09063553158836701
150886,-0.026987912339039466
150887,-0.09050049529047632
150888,-0.05760376318810667
150889,-0.07987689258377528
150890,-0.05602227387064751
150891,-0.0834131302838027
150892,-0.08807085797669911
150893,-0.05456023012922495
150894,-0.06463976463872423
150895,-0.06813638393180255
150896,-0.06791683589501057
150897,-0.07037692243648158
150898,-0.06768273634587091
150899,-0.09061930348494535
150900,-0.03574755050173356
150901,-0.06599800638346237
150902,-0.03993395157783125
150903,-0.0791282280651982
150904,-0.032975039250846216
150905,-0.09072396626921625
150906,-0.06430293141474347
150907,-0.03818144324963585
150908,-0.024618307707350684
150909,-0.07101526995042506
150910,-0.06106594785520614
150911,-0.018725831445779828
150912,-0.00970372853051199
150913,-0.08366859666675225
150914,-0.08593283675112207
150915,-0.05726135376237412
150916,-0.08173348227203414
150917,-0.07733264774310905
150918,-0.07736252144244349
150919,-0.04110980643186368
150920,-0.07192515966608654
150921,-0.05912241335767787
150922,-0.07930002791156121
150923,-0.0025210955925744627
150924,-0.04545814099441581
150925,-0.06837632147573175
150926,-0.09330802784855396
150927,-0.04274665244081732
150928,-0.07392260719574573
150929,-0.0771447459554479
150930,0.07392653865826826
150931,-0.07956051942532999
150932,-0.05773674309634452
150933,-0.04417204111458617
150934,-0.08334642327612207
150935,-0.04458386133182218
150936,-0.000531685458419473
150937,-0.09474299186884716
150938,-0.07824248780079712
150939,-0.07199593935104531
150940,-0.0845453648516038
150941,-0.058954052005942836
150942,-0.04235859712891343
150943,-0.009292027581215834
150944,-0.07857641181453862
150945,-0.04528101884078961
150946,-0.07251266888359165
150947,-0.08541876991776481
150948,-0.07871262111533578
150949,-0.06485988344409266
150950,-0.04140454220395884
150951,-0.09275182991019193
150952,-0.07737591248271714
150953,-0.043725063519059026
150954,-0.047712263526991816
150955,-0.05712089757003874
150956,-0.0837754225329796
150957,-0.07078077491579454
150958,-0.04226122962403828
150959,-0.09458884651003657
150960,-0.08963858461311541
150961,-0.03918534445042121
150962,0.001405961729437244
150963,-0.01752200946393434
150964,-0.102831915953008
150965,-0.05461886835480417
150966,-0.05679428154282601
150967,-0.07537548606705058
150968,-0.08242238196764323
150969,-0.06612812945958257
150970,-0.09275239187280115
150971,-0.03355590165884137
150972,-0.04509646644777965
150973,-0.08946529329539049
150974,-0.08192667103859896
150975,-0.07549765956513893
150976,0.1427028745839235
150977,-0.07718244124922014
150978,-0.016903077364843366
150979,-0.09536810556899367
150980,-0.08306456526208611
150981,-0.0634827280397594
150982,-0.08112477620351077
150983,-0.026548222062269367
150984,-0.009780630647973021
150985,-0.06468568161260674
150986,0.09179164986025634
150987,-0.07962574515346449
150988,-0.056303384584700744
150989,-0.09393690300887553
150990,-0.08225410693549767
150991,0.08082954168631395
150992,-0.038387838540783426
150993,-0.09567766392928995
150994,-0.046828046476863505
150995,-0.06320953334342855
150996,-0.05842458328998834
150997,0.006757872054934555
150998,-0.03953405081346484
150999,-0.02021707943566098
151000,-0.04033189316072011
151001,-0.056004233716654805
151002,-0.04975298718011273
151003,0.017435228344298226
151004,-0.06747358932839087
151005,-0.09905685428687933
151006,0.08368875399790354
151007,-0.07045472510982176
151008,-0.027263454137936016
151009,-0.027455768576621076
151010,0.026061627361767203
151011,-0.06836039941529404
151012,-0.0842575928721212
151013,-0.08682439333992631
151014,-0.07726726934441064
151015,-0.034008777583997674
151016,-0.07537366704429566
151017,-0.07488010863438532
151018,-0.04028733557297287
151019,-0.05074462217721187
151020,-0.08310120676291555
151021,-0.10483091458792304
151022,-0.0879898609484796
151023,-0.03240871795166833
151024,-0.08301288615819846
151025,-0.09154131815404648
151026,-0.03313058609873476
151027,-0.09035588950990009
151028,-0.05620213548463482
151029,-0.04488090962197344
151030,-0.05344535458288602
151031,-0.0754184288479714
151032,-0.011512767393529133
151033,-0.061933152434874295
151034,-0.08100366257611447
151035,-0.06290269685998362
151036,-0.06456370881636492
151037,0.001117529323246158
151038,-0.07342552099310368
151039,-0.056032442161863816
151040,-0.07733734871297698
151041,0.00693780629551255
151042,-0.079882211062616
151043,-0.06785845111492017
151044,-0.049125011038175626
151045,-0.045120825088972694
151046,-0.05324300189218539
151047,-0.08543489384486774
151048,0.01202007896244478
151049,0.002056107971312837
151050,-0.06496449963037088
151051,-0.053861420038574526
151052,-0.05911721348783211
151053,-0.06718743777987074
151054,-0.019875647981041467
151055,-0.03789636887345166
151056,-0.05780854590705031
151057,-0.04531074213126246
151058,-0.08103834808528249
151059,0.029850073197227323
151060,-0.014349991010268182
151061,-0.0764794004676363
151062,-0.05801394310685504
151063,-0.07423434083253777
151064,-0.07507171285278719
151065,-0.06309442599173742
151066,-0.009362673416722311
151067,-0.07470319069291709
151068,-0.07289762435185437
151069,-0.07617251080874726
151070,-0.07141421416131849
151071,-0.023891653973095117
151072,-0.05024227358071576
151073,-0.09948077976157771
151074,-0.030953141541665008
151075,-0.09494521869992423
151076,-0.07233108946633332
151077,-0.09272977536087229
151078,-0.04230940156876101
151079,-0.07314779646649039
