id,IsFraud
151012,1.0
151013,1.0
151014,1.0
151015,0.9955
151016,1.0
151017,1.0
151018,1.0
151019,1.0
151020,0.9998
151021,1.0
151022,0.9929
151023,0.999
151024,1.0
151025,0.9988
151026,1.0
151027,1.0
151028,1.0
151029,1.0
151030,0.9999
151031,0.9925
151032,1.0
151033,0.996
151034,0.9967
151035,1.0
151036,1.0
151037,1.0
151038,0.9991
151039,1.0
151040,1.0
151041,0.5774
151042,0.9999
151043,1.0
151044,1.0
151045,1.0
151046,0.7382
151047,1.0
151048,0.7441
151049,0.5595
151050,1.0
151051,1.0
151052,1.0
151053,1.0
151054,0.8851
151055,1.0
151056,1.0
151057,1.0
151058,1.0
151059,0.9992
151060,0.9968
151061,1.0
151062,1.0
151063,1.0
151064,1.0
151065,0.9142
151066,1.0
151067,1.0
151068,1.0
151069,1.0
151070,1.0
151071,1.0
151072,1.0
151073,1.0
151074,0.9998
151075,1.0
151076,1.0
151077,1.0
151078,0.9918
151079,0.9988
151080,1.0
151081,0.9996
151082,1.0
151083,1.0
151084,1.0
151085,1.0
151086,1.0
151087,1.0
151088,0.9037
151089,1.0
151090,1.0
151091,0.999
151092,1.0
151093,1.0
151094,1.0
151095,0.9998
151096,1.0
151097,1.0
151098,1.0
151099,1.0
151100,0.9998
151101,1.0
151102,1.0
151103,0.9968
151104,0.9984
151105,1.0
151106,1.0
151107,1.0
151108,1.0
151109,1.0
151110,1.0
151111,1.0
151112,1.0
151113,1.0
151114,1.0
151115,0.9964
151116,1.0
151117,1.0
151118,1.0
151119,0.9998
151120,1.0
151121,0.9998
151122,1.0
151123,1.0
151124,1.0
151125,1.0
151126,1.0
151127,0.9893
151128,1.0
151129,1.0
151130,1.0
151131,1.0
151132,0.9999
151133,1.0
151134,0.9999
151135,1.0
151136,1.0
151137,1.0
151138,0.9975
151139,0.9976
151140,1.0
151141,1.0
151142,0.9983
151143,0.9999
151144,0.9998
151145,1.0
151146,1.0
151147,1.0
151148,1.0
151149,0.5234
151150,0.8217
151151,0.9827
151152,0.9999
151153,1.0
151154,0.9999
151155,1.0
151156,0.6746
151157,1.0
151158,1.0
151159,1.0
151160,1.0
151161,1.0
151162,1.0
151163,1.0
151164,1.0
151165,1.0
151166,0.9949
151167,0.9927
151168,1.0
151169,1.0
151170,1.0
151171,1.0
151172,1.0
151173,1.0
151174,0.9998
151175,1.0
151176,1.0
151177,1.0
151178,1.0
151179,1.0
151180,1.0
151181,1.0
151182,0.9955
151183,1.0
151184,1.0
151185,1.0
151186,1.0
151187,1.0
151188,1.0
151189,1.0
151190,1.0
151191,1.0
151192,1.0
151193,1.0
151194,1.0
151195,1.0
151196,1.0
151197,1.0
151198,1.0
151199,0.9991
151200,1.0
151201,1.0
151202,1.0
151203,1.0
151204,0.9999
151205,1.0
151206,1.0
151207,0.9999
151208,1.0
151209,0.9822
151210,0.9975
151211,1.0
151212,0.9919
151213,0.9319
151214,1.0
151215,0.9473
151216,1.0
151217,0.9973
151218,1.0
151219,1.0
151220,0.7445
151221,0.8145
151222,0.9998
151223,1.0
151224,1.0
151225,1.0
151226,1.0
151227,0.8378
151228,1.0
151229,1.0
151230,1.0
151231,1.0
151232,1.0
151233,1.0
151234,1.0
151235,1.0
151236,1.0
151237,1.0
151238,0.9999
151239,1.0
151240,0.9998
151241,1.0
151242,1.0
151243,1.0
151244,0.6022
151245,0.9999
151246,1.0
151247,1.0
151248,1.0
151249,1.0
151250,0.9998
151251,1.0
151252,1.0
151253,1.0
151254,1.0
151255,1.0
151256,1.0
151257,0.9998
151258,1.0
151259,1.0
151260,1.0
151261,1.0
151262,0.8511
151263,1.0
151264,0.7657
151265,1.0
151266,1.0
151267,0.9999
151268,1.0
151269,0.9994
151270,1.0
151271,1.0
151272,1.0
151273,0.9999
151274,0.9977
151275,1.0
151276,0.6936
151277,1.0
151278,1.0
151279,1.0
151280,1.0
151281,1.0
151282,1.0
151283,1.0
151284,1.0
151285,1.0
151286,0.9959
151287,0.9996
151288,1.0
151289,0.9997
151290,1.0
151291,1.0
151292,1.0
151293,1.0
151294,1.0
151295,0.9995
151296,1.0
151297,0.9999
151298,1.0
151299,0.9995
151300,1.0
151301,1.0
151302,1.0
151303,1.0
151304,1.0
151305,0.9999
151306,1.0
151307,1.0
151308,0.9974
151309,1.0
151310,1.0
151311,0.9991
151312,1.0
151313,1.0
151314,0.9596
151315,1.0
151316,0.9999
151317,1.0
151318,1.0
151319,0.5471
151320,1.0
151321,1.0
151322,0.9707
151323,1.0
151324,1.0
151325,1.0
151326,1.0
151327,0.9981
151328,1.0
151329,1.0
151330,0.9855
151331,1.0
151332,1.0
151333,1.0
151334,1.0
151335,1.0
151336,0.9973
151337,1.0
151338,1.0
151339,1.0
151340,1.0
151341,1.0
151342,1.0
151343,1.0
151344,1.0
151345,1.0
151346,1.0
151347,1.0
151348,1.0
151349,0.9994
151350,1.0
151351,1.0
151352,0.7727
151353,1.0
151354,0.9978
151355,1.0
151356,0.9998
151357,1.0
151358,1.0
151359,1.0
151360,0.8481
151361,0.9571
151362,1.0
151363,0.9975
151364,1.0
151365,1.0
151366,1.0
151367,1.0
151368,1.0
151369,1.0
151370,1.0
151371,1.0
151372,0.9998
151373,0.8183
151374,1.0
151375,0.9999
151376,0.957
151377,1.0
151378,1.0
151379,0.9854
151380,1.0
151381,0.7136
151382,1.0
151383,0.9996
151384,1.0
151385,1.0
151386,1.0
151387,1.0
151388,1.0
151389,1.0
151390,1.0
151391,0.9999
151392,1.0
151393,1.0
151394,1.0
151395,1.0
151396,1.0
151397,1.0
151398,1.0
151399,1.0
151400,1.0
151401,1.0
151402,1.0
151403,1.0
151404,1.0
151405,1.0
151406,1.0
151407,1.0
151408,1.0
151409,0.9997
151410,0.6553
151411,1.0
151412,1.0
151413,1.0
151414,1.0
151415,1.0
151416,1.0
151417,0.9999
151418,1.0
151419,1.0
151420,1.0
151421,1.0
151422,0.7591
151423,1.0
151424,0.9942
151425,1.0
151426,1.0
151427,0.991
151428,1.0
151429,1.0
151430,1.0
151431,0.9995
151432,1.0
151433,1.0
151434,1.0
151435,1.0
151436,0.9936
151437,1.0
151438,1.0
151439,1.0
151440,1.0
151441,1.0
151442,1.0
151443,1.0
151444,1.0
151445,1.0
151446,1.0
151447,1.0
151448,1.0
151449,1.0
151450,1.0
151451,1.0
151452,1.0
151453,0.9906
151454,0.9534
151455,1.0
151456,1.0
151457,0.9991
151458,1.0
151459,1.0
151460,1.0
151461,1.0
151462,0.9999
151463,0.8751
151464,0.9991
151465,1.0
151466,1.0
151467,1.0
151468,1.0
151469,1.0
151470,1.0
151471,1.0
151472,1.0
151473,0.9994
151474,0.8968
151475,0.8377
151476,0.998
151477,1.0
151478,1.0
151479,0.5582
151480,0.9143
151481,1.0
151482,1.0
151483,1.0
151484,1.0
151485,0.9997
151486,1.0
151487,0.999
151488,1.0
151489,1.0
151490,1.0
151491,1.0
151492,1.0
151493,1.0
151494,1.0
151495,1.0
151496,1.0
151497,1.0
151498,1.0
151499,1.0
151500,1.0
151501,0.9995
151502,0.9999
151503,1.0
151504,1.0
151505,1.0
151506,1.0
151507,1.0
151508,1.0
151509,0.9982
151510,1.0
151511,1.0
151512,1.0
151513,1.0
151514,1.0
151515,1.0
151516,1.0
151517,1.0
151518,1.0
151519,1.0
151520,1.0
151521,1.0
151522,1.0
151523,1.0
151524,0.9999
151525,0.9986
151526,1.0
151527,1.0
151528,1.0
151529,1.0
151530,1.0
151531,0.9993
151532,1.0
151533,1.0
151534,1.0
151535,0.7872
151536,1.0
151537,1.0
151538,1.0
151539,0.9443
151540,1.0
151541,0.9908
151542,1.0
151543,0.7798
151544,1.0
151545,0.9996
151546,1.0
151547,1.0
151548,1.0
151549,1.0
151550,1.0
151551,1.0
151552,1.0
151553,1.0
151554,1.0
151555,0.9026
151556,1.0
151557,1.0
151558,1.0
151559,1.0
151560,1.0
151561,1.0
151562,1.0
151563,1.0
151564,1.0
151565,1.0
151566,1.0
151567,1.0
151568,1.0
151569,0.9868
151570,0.9925
151571,1.0
151572,1.0
151573,0.9933
151574,1.0
151575,1.0
151576,1.0
151577,1.0
151578,1.0
151579,1.0
151580,1.0
151581,1.0
151582,1.0
151583,1.0
151584,1.0
151585,1.0
151586,1.0
151587,1.0
151588,1.0
151589,0.9298
151590,1.0
151591,0.7762
151592,1.0
151593,0.9993
151594,0.9992
151595,1.0
151596,0.8886
151597,0.751
151598,1.0
151599,0.9997
151600,1.0
151601,1.0
151602,1.0
151603,1.0
151604,1.0
151605,1.0
151606,1.0
151607,0.9836
151608,1.0
151609,1.0
151610,0.9981
151611,1.0
151612,0.9519
151613,0.9974
151614,1.0
151615,0.9997
151616,0.5994
151617,1.0
151618,1.0
151619,1.0
151620,1.0
151621,1.0
151622,1.0
151623,1.0
151624,0.9475
151625,0.8064
151626,0.7728
151627,0.9998
151628,1.0
151629,1.0
151630,1.0
151631,1.0
151632,1.0
151633,1.0
151634,1.0
151635,1.0
151636,0.9948
151637,1.0
151638,1.0
151639,1.0
151640,1.0
151641,1.0
151642,1.0
151643,1.0
151644,1.0
151645,1.0
151646,1.0
151647,1.0
151648,1.0
151649,0.5156
151650,1.0
151651,1.0
151652,0.9996
151653,1.0
151654,1.0
151655,0.9977
151656,1.0
151657,1.0
151658,1.0
151659,1.0
151660,0.9998
151661,1.0
151662,1.0
151663,0.547
151664,0.9999
151665,1.0
151666,1.0
151667,0.8448
151668,1.0
151669,0.9995
151670,1.0
151671,1.0
151672,1.0
151673,0.9994
151674,1.0
151675,1.0
151676,0.9888
151677,0.9996
151678,1.0
151679,1.0
151680,0.9988
151681,0.999
151682,1.0
151683,0.631
151684,1.0
151685,1.0
151686,1.0
151687,0.9837
151688,1.0
151689,1.0
151690,1.0
151691,1.0
151692,1.0
151693,1.0
151694,1.0
151695,0.9976
151696,0.7704
151697,1.0
151698,1.0
151699,1.0
151700,0.9979
151701,1.0
151702,0.9997
151703,1.0
151704,1.0
151705,1.0
151706,1.0
151707,1.0
151708,0.9997
151709,0.999
151710,0.9999
151711,0.9993
151712,1.0
151713,1.0
151714,1.0
151715,1.0
151716,1.0
151717,1.0
151718,0.9996
151719,1.0
151720,1.0
151721,1.0
151722,1.0
151723,1.0
151724,1.0
151725,1.0
151726,1.0
151727,1.0
151728,1.0
151729,0.9959
151730,0.9999
151731,1.0
151732,1.0
151733,1.0
151734,0.9997
151735,1.0
151736,0.9996
151737,0.9385
151738,1.0
151739,1.0
151740,1.0
151741,1.0
151742,1.0
151743,1.0
151744,1.0
151745,1.0
151746,1.0
151747,0.9958
151748,1.0
151749,1.0
151750,1.0
151751,0.9999
151752,1.0
151753,1.0
151754,1.0
151755,0.999
151756,1.0
151757,1.0
151758,1.0
151759,1.0
151760,0.9999
151761,1.0
151762,1.0
151763,1.0
151764,1.0
151765,1.0
151766,1.0
151767,1.0
151768,1.0
151769,1.0
151770,0.9999
151771,1.0
151772,1.0
151773,1.0
151774,1.0
151775,0.9999
151776,1.0
151777,1.0
151778,1.0
151779,1.0
151780,0.9994
151781,0.9999
151782,1.0
151783,0.9682
151784,1.0
151785,1.0
151786,1.0
151787,1.0
151788,0.99
151789,1.0
151790,0.9133
151791,0.9999
151792,1.0
151793,1.0
151794,1.0
151795,0.9999
151796,1.0
151797,0.9999
151798,1.0
151799,1.0
151800,1.0
151801,0.9987
151802,1.0
151803,1.0
151804,0.9999
151805,1.0
151806,1.0
151807,0.5564
151808,0.9983
151809,1.0
151810,1.0
151811,0.9986
151812,0.9999
151813,0.9999
151814,1.0
151815,0.8399
151816,1.0
151817,1.0
151818,1.0
151819,1.0
151820,1.0
151821,1.0
151822,1.0
151823,0.9564
151824,1.0
151825,1.0
151826,1.0
151827,0.9981
151828,1.0
151829,1.0
151830,0.9921
151831,1.0
151832,1.0
151833,1.0
151834,1.0
151835,0.9986
151836,1.0
151837,1.0
151838,1.0
151839,0.9993
151840,1.0
151841,0.8459
151842,1.0
151843,1.0
151844,1.0
151845,1.0
151846,1.0
151847,1.0
151848,0.9917
151849,0.998
151850,1.0
151851,1.0
151852,1.0
151853,0.7912
151854,0.9956
151855,1.0
151856,1.0
151857,1.0
151858,1.0
151859,1.0
151860,1.0
151861,1.0
151862,1.0
151863,0.8056
151864,1.0
151865,0.9998
151866,1.0
151867,1.0
151868,1.0
151869,1.0
151870,1.0
151871,1.0
151872,1.0
151873,1.0
151874,1.0
151875,0.9999
151876,1.0
151877,1.0
151878,1.0
151879,1.0
151880,1.0
151881,1.0
151882,0.9747
151883,1.0
151884,1.0
151885,1.0
151886,0.5019
151887,0.9999
151888,0.9998
151889,1.0
151890,1.0
151891,0.999
151892,1.0
151893,1.0
151894,0.9955
151895,1.0
151896,0.9736
151897,1.0
151898,0.9991
151899,1.0
151900,0.9946
151901,1.0
151902,1.0
151903,0.9999
151904,1.0
151905,1.0
151906,1.0
151907,0.9641
151908,1.0
151909,1.0
151910,1.0
151911,1.0
151912,0.9996
151913,1.0
151914,1.0
151915,0.9758
151916,1.0
151917,1.0
151918,1.0
151919,1.0
151920,1.0
151921,1.0
151922,1.0
151923,1.0
151924,1.0
151925,1.0
151926,1.0
151927,1.0
151928,1.0
151929,1.0
151930,1.0
