iter	Passed	Remaining
237	109760	351419
238	110139	350696
239	110550	350075
240	110862	349148
241	111292	348593
242	111788	348246
243	112244	347774
244	112639	347113
245	113067	346556
246	113499	346012
247	113904	345388
248	114269	344643
249	114610	343830
250	114907	342891
251	115279	342179
252	115685	341569
253	116067	340892
254	116453	340228
255	116816	339497
256	117102	338549
257	117560	338099
258	118002	337606
259	118374	336913
260	118799	336370
261	119260	335931
262	119736	335535
263	120149	334962
264	120504	334230
265	120888	333578
266	121269	332922
267	121671	332325
268	122081	331753
269	122475	331136
270	122845	330459
271	123204	329751
272	123593	329130
273	123974	328487
274	124366	327874
275	124771	327298
276	125196	326776
277	125626	326268
278	125966	325527
279	126359	324924
280	126807	324464
281	127152	323742
282	127568	323203
283	127932	322532
284	128339	321974
285	128726	321366
286	129070	320652
287	129515	320190
288	129833	319418
289	130279	318959
290	130647	318313
291	131020	317680
292	131383	317025
293	131828	316568
294	132218	315978
295	132591	315351
296	132939	314667
297	133341	314112
298	133696	313448
299	134137	312986
300	134421	312160
301	134868	311716
302	135283	311195
303	135715	310716
304	136168	310284
305	136579	309759
306	137003	309261
307	137431	308775
308	137860	308290
309	138214	307638
310	138647	307164
311	139085	306701
312	139539	306274
313	139886	305611
314	140351	305208
315	140722	304602
316	141138	304092
317	141573	303625
318	141967	303071
319	142400	302600
320	142827	302118
321	143209	301539
322	143596	300974
323	144061	300573
324	144475	300065
325	144789	299349
326	145224	298886
327	145674	298455
328	146095	297964
329	146406	297250
330	146792	296688
331	147172	296117
332	147616	295675
333	148072	295257
334	148516	294816
335	148929	294313
336	149355	293836
337	149760	293317
338	150192	292853
339	150717	292568
340	151094	291996
341	151447	291380
342	151838	290839
343	152130	290109
344	152589	289698
345	153013	289221
346	153365	288610
347	153719	288002
348	154081	287411
349	154484	286900
350	154825	286272
351	155169	285653
352	155563	285127
353	155882	284463
354	156297	283976
355	156719	283504
356	157110	282975
357	157584	282595
358	158068	282233
359	158497	281772
360	158869	281213
361	159279	280718
362	159688	280224
363	160071	279685
364	160459	279155
365	160898	278714
366	161238	278102
367	161672	277655
368	162114	277219
369	162586	276837
370	162990	276336
371	163400	275848
372	163987	275657
373	164373	275127
374	164742	274571
375	165152	274082
376	165632	273711
377	165990	273137
378	166474	272771
379	166984	272449
380	167338	271870
381	167729	271352
382	168125	270844
383	168564	270405
384	168986	269939
385	169347	269375
386	169735	268856
387	170163	268401
388	170639	268022
389	171082	267590
390	171483	267093
391	171922	266655
392	172266	266070
393	172678	265591
394	173107	265139
395	173458	264567
396	173896	264129
397	174297	263636
398	174697	263140
399	175083	262625
400	175561	262247
401	175862	261607
402	176239	261079
403	176728	260717
404	177168	260284
405	177519	259721
406	177889	259185
407	178398	258852
408	178753	258296
409	179161	257817
410	179582	257357
411	179990	256879
412	180380	256376
413	180785	255894
414	181179	255397
415	181671	255038
416	182100	254590
417	182502	254106
418	182863	253565
419	183351	253200
420	183725	252677
421	184119	252182
422	184508	251681
423	184862	251134
424	185349	250767
425	185773	250314
426	186128	249769
427	186533	249292
428	186944	248823
429	187336	248329
430	187759	247877
431	188137	247365
432	188550	246900
433	189072	246578
434	189530	246171
435	190046	245840
436	190505	245434
437	190825	244848
438	191176	244304
439	191589	243841
440	191978	243346
441	192309	242779
442	192819	242438
443	193192	241925
444	193662	241534
445	193984	240957
446	194344	240430
447	194827	240055
448	195169	239505
449	195603	239071
450	195987	238574
451	196340	238040
452	196747	237573
453	197063	236997
454	197493	236558
455	197868	236054
456	198321	235642
457	198757	235211
458	199060	234621
459	199449	234136
460	199929	233756
461	200401	233368
462	200948	233065
463	201439	232697
464	201851	232237
465	202240	231752
466	202686	231331
467	203142	230922
468	203506	230409
469	204025	230071
470	204379	229546
471	204808	229107
472	205206	228633
473	205583	228137
474	205983	227666
475	206326	227133
476	206766	226706
477	207141	226208
478	207513	225708
479	207956	225286
480	208371	224833
481	208730	224320
482	209112	223832
483	209510	223362
484	209961	222948
485	210380	222500
486	210771	222024
487	211230	221618
488	211602	221122
489	212015	220669
490	212378	220163
491	212838	219759
492	213174	219228
493	213581	218769
494	213973	218296
495	214357	217815
496	214873	217467
497	215206	216935
498	215576	216440
499	216160	216160
500	216581	215716
501	217020	215291
502	217453	214859
503	217915	214456
504	218357	214033
505	218848	213658
506	219274	213220
507	219669	212750
508	220054	212272
509	220497	211850
510	220941	211429
511	221424	211045
512	221979	210729
513	222417	210301
514	222866	209883
515	223335	209485
516	223851	209129
517	224369	208776
518	224831	208369
519	225300	207969
520	225775	207574
521	226213	207145
522	226672	206735
523	227141	206334
524	227691	206006
525	228135	205582
526	228663	205232
527	229141	204838
528	229522	204357
529	229994	203957
530	230507	203593
531	230882	203107
532	231412	202757
533	231884	202355
534	232349	201948
535	232810	201537
536	233316	201164
537	233763	200741
538	234198	200307
539	234639	199878
540	235180	199533
541	235620	199103
542	236065	198677
543	236478	198224
544	236936	197809
545	237391	197391
546	237863	196987
547	238309	196561
548	238808	196179
549	239234	195737
550	239640	195278
551	240107	194869
552	240472	194378
553	241059	194065
554	241534	193662
555	242033	193278
556	242435	192816
557	242947	192441
558	243388	192011
559	243826	191578
560	244228	191116
561	244635	190658
562	245055	190211
563	245459	189752
564	245911	189330
565	246332	188883
566	246650	188359
567	247135	187961
568	247551	187512
569	247929	187034
570	248340	186581
571	248748	186126
572	249270	185756
573	249677	185301
574	250077	184839
575	250442	184353
576	250858	183904
577	251232	183425
578	251625	182960
579	251995	182479
580	252448	182058
581	252785	181553
582	253171	181084
583	253494	180571
584	253897	180115
585	254293	179654
586	254755	179240
587	255183	178801
588	255615	178366
589	255991	177892
590	256392	177435
591	256838	177010
592	257216	176537
593	257638	176096
594	258040	175640
595	258440	175184
596	258805	174704
597	259123	174193
598	259570	173769
599	259957	173305
600	260311	172819
601	260681	172344
602	261139	171927
603	261532	171468
604	261868	170971
605	262333	170559
606	262772	170130
607	263146	169659
608	263471	169158
609	263818	168670
610	264185	168196
611	264634	167775
612	265068	167343
613	265508	166915
614	265930	166476
615	266308	166010
616	266630	165509
617	267042	165065
618	267518	164659
619	267996	164255
620	268420	163818
621	268711	163300
622	269201	162903
623	269631	162470
624	270025	162015
625	270463	161587
626	270898	161156
627	271333	160726
628	271702	160256
629	272060	159781
630	272350	159266
631	272695	158784
632	273060	158314
633	273418	157840
634	273842	157405
635	274190	156926
636	274574	156468
637	275040	156057
638	275400	155586
639	275742	155105
640	276143	154657
641	276566	154222
642	276977	153780
643	277398	153344
644	277754	152872
645	278231	152467
646	278622	152014
647	279093	151606
648	279536	151182
649	280008	150773
650	280507	150379
651	280886	149921
652	281303	149482
653	281742	149056
654	282155	148616
655	282581	148183
656	282969	147729
657	283408	147303
658	283793	146849
659	284204	146408
660	284585	145952
661	285028	145528
662	285393	145064
663	285783	144613
664	286205	144178
665	286573	143716
666	286989	143279
667	287467	142872
668	287796	142392
669	288139	141919
670	288484	141447
671	288850	140986
672	289158	140497
673	289528	140039
674	289960	139610
675	290311	139143
676	290707	138697
677	291110	138256
678	291478	137797
679	291906	137367
680	292283	136913
681	292550	136409
682	292790	135892
683	293031	135377
684	293279	134865
685	293543	134362
686	293797	133855
687	294030	133339
688	294267	132826
689	294492	132308
690	294719	131791
691	294939	131273
692	295197	130772
693	295437	130265
694	295707	129770
695	295958	129269
696	296205	128766
697	296471	128272
698	296716	127770
699	296978	127276
700	297210	126770
701	297465	126274
702	297724	125781
703	297953	125275
704	298200	124778
705	298475	124294
706	298698	123788
707	298940	123292
708	299146	122780
709	299369	122277
710	299623	121787
711	299868	121295
712	300100	120797
713	300313	120293
714	300555	119801
715	300793	119309
716	301218	118890
717	301760	118518
718	302172	118095
719	302628	117688
5113	122544
720	315560	122109
721	315987	121668
722	316394	121218
723	316796	120767
724	317207	120320
725	317608	119868
726	318067	119439
727	318493	118997
728	318928	118559
729	319302	118098
730	319827	117692
731	320256	117252
732	320657	116801
733	321126	116375
734	321591	115947
735	322000	115500
736	322492	115082
737	322953	114652
738	323335	114195
739	323734	113744
740	324193	113314
741	324619	112873
742	325109	112453
743	325548	112016
744	326019	111590
745	326570	111191
746	327075	110776
747	327578	110360
748	328091	109947
749	328434	109478
750	328784	109011
751	329195	108564
752	329897	108213
44
754	320267	103927
755	320724	103514
756	321272	103129
757	321699	102706
758	322141	102287
759	322687	101901
760	323145	101487
761	323628	101080
762	324124	100678
763	324609	100271
764	325015	99764	765	325489	99431
766	326315	99128
767	326907	98753
768	327375	98340
769	327763	97903
770	327992	97419
771	328215	96934
772	328378	96432
94468
773	322146	94063
774	322671	93678
775	323082	93261
776	323565	92863
777	323885	92419
778	324322	92009
779	324813	91614
780	325216	91193
781	325910	90854
782	326519	90491
783	327092	90117
784	327472	89689
785	327755	89236
786	327987	88769
787	328178	88291
788	328340	87807
789	328475	87316
790	328592	86821
791	328671	86317
792	328757	85816
793	328843	85317
3	351373	91162
794	351882	90736
795	352316	90292
796	352847	89872
797	353625	89514
798	354097	89078
	81658
803	333230	81235
804	333600	80810
805	333994	80390
806	334327	79956
807	334705	79533
808	335077	79109
809	335470	78690
810	335872	78273
811	336291	77860
812	336698	77444
813	337120	77032
814	337546	76620
815	337917	76197
816	338324	75781
817	338721	75363
818	339144	74951
819	339622	74551
820	340033	74136
821	340466	73726
822	340921	73320
823	341324	72904
824	341754	72493
825	342206	72086
826	342624	71673
827	342971	71245
828	343415	70837
829	343817	70420
830	344271	70014
831	344808	69624
832	345130	69191
833	345517	68772
834	345903	68352
835	346394	67953
836	346828	67542
837	347199	67119
838	347597	66702
839	347945	66275
840	348316	65852
841	348716	65436
842	349188	65032
843	349662	64629
844	350077	64215
845	350533	63808
846	350969	63398
847	351346	62977
848	351780	62566
849	352221	62156
850	352594	61735
851	352961	61312
852	353350	60893
853	353772	60481
854	354215	60071
855	354601	59652
856	354990	59234
857	355390	58817
858	355818	58405
859	356259	57995
860	356595	57568
861	357109	57170
862	357469	56747
863	357885	56333
864	358205	55904
865	358598	55487
866	358978	55068
867	359419	54658
868	359851	54246
869	360270	53833
870	360769	53432
871	361256	53028
872	361630	52608
873	362011	52189
874	362406	51772
875	362833	51360
876	363253	50946
877	363609	50524
878	363978	50103
879	364465	49699
880	364974	49298
881	365396	48885
882	365866	48478
883	366341	48071
884	366706	47651
885	367171	47243
886	367686	46841
887	368023	46417
888	368698	46035
889	369134	45623
890	369565	45210
891	370045	44803
892	370578	44403
893	370966	43984
894	371411	43573
895	372067	43186
896	372564	42780
897	373094	42378
898	373474	41958
899	373948	41549
900	374476	41146
901	374851	40726
902	375142	40297
903	375397	39865
904	375693	39437
905	375951	39005
906	376219	38575
907	376465	38144
908	376698	37711
909	376876	37273
910	377015	36832
911	377154	36392
912	377265	35949
913	377391	35509
9983	33488
917	370357	33082
918	370769	32679
919	371201	32278
920	371554	31870
921	372130	31481
922	372526	31077
923	372902	30671
924	373465	30281
925	373886	29878
926	374332	29478
927	374822	29081
928	375290	28682
929	375684	28277
930	376131	27876
931	376503	27470
932	376845	27061
933	377242	26657
934	377628	26252
935	377982	25844
936	378389	25441
937	378781	25036
938	379308	24640
939	379639	24232
940	380028	23827
941	380556	23431
942	380962	23027
943	381409	22625
944	381863	22224
945	382273	21821
946	382717	21419
947	383260	21022
948	383617	20615
949	384093	20215
950	384529	19812
951	384922	19407
952	385412	19007
953	385860	18605
954	386312	18203
955	386903	17807
956	387441	17408
957	387949	17008
958	388493	16609
959	389012	16208
960	389351	15800
961	389892	15401
962	390169	14990
963	390652	14588
964	391206	14188
965	391497	13779
966	391743	13368
967	392006	12958
968	392259	12549
969	392505	12139
970	392770	11730
971	392994	11320
972	393202	10911
973	393406	10501
