iter	RMSE
665	0.03883937813
666	0.0388320293
667	0.03881865949
668	0.03881307645
669	0.03880271254
670	0.03879275869
671	0.03877750683
672	0.03877351124
673	0.03875986179
674	0.03875155308
675	0.03873597261
676	0.03873141147
677	0.03872276981
678	0.03871218578
679	0.03870081158
680	0.03869372773
681	0.03867897274
682	0.03866829521
683	0.03865680894
684	0.03864743249
685	0.03863957111
686	0.03863017638
687	0.03862392282
688	0.03860884258
689	0.03859707834
690	0.03858757835
691	0.03857825827
692	0.03857058533
693	0.03856534059
694	0.03854965895
695	0.03854353935
696	0.03853521596
697	0.03852506399
698	0.03851716439
699	0.03850579474
700	0.03849473505
701	0.03848200977
702	0.03846927175
703	0.03846645515
704	0.03846230504
705	0.03844976637
706	0.03844424883
707	0.03843490028
708	0.03842365772
709	0.03841765916
710	0.03840975544
711	0.0383977037
712	0.03839355802
713	0.0383846668
714	0.0383779354
715	0.03837213289
716	0.03836236821
717	0.03835170428
718	0.03833881234
719	0.03832807445
3
720	0.03830776421
721	0.03830414307
722	0.03829616477
723	0.03828655595
724	0.03827147051
725	0.03826273076
726	0.03825923582
727	0.03825512954
728	0.03824792409
729	0.03823668419
730	0.03822572954
731	0.03821647629
732	0.03820834816
733	0.03819992734
734	0.03818441883
735	0.03817958919
736	0.03816662683
737	0.03815365534
738	0.03814677678
739	0.03813113287
740	0.03811783295
741	0.03810230675
742	0.03808850311
743	0.03808429591
744	0.03808025482
745	0.03807468277
746	0.03806365532
747	0.03805577287
748	0.03804269566
749	0.03803298234
750	0.03802924434
751	0.03802290331
752	0.03801159364
3820789667753	0.0381969523
754	0.0381832634
755	0.03817419859
756	0.03816561905
757	0.03815699647
758	0.03815160204
759	0.03814737937
760	0.03813894188
761	0.03813223172
762	0.03812050589
763	0.03811104583
7764	0.03816135979765	0.03809173605
766	0.0380873489
767	0.03808254996
768	0.03807311883
769	0.03805954189
770	0.03805332604
771	0.03804429682
772	0.03803626544
3	0.0380708569
774	0.03806284328
775	0.03805689359
776	0.03804876983
777	0.0380387006
778	0.03803060619
779	0.03802337648
780	0.03801926738
781	0.03800739657
782	0.03799618925
783	0.03799111081
784	0.03797930636
785	0.03797626486
786	0.03796682199
787	0.03795653799
788	0.03794722367
789	0.0379417058
790	0.03793814384
791	0.03793476502
792	0.03792855552
793	0.03791855576
1018862
795	0.03789297273
796	0.03788536398
797	0.03787481662
798	0.03786572122
.03778847683
800	0.03777843456
801	0.03776832453
802	0.03776131743
803	0.03775021904
804	0.03774539436
805	0.03773708894
806	0.03773015695
807	0.03772751936
808	0.03771798737
809	0.03770366836
810	0.03768605439
811	0.0376702936
812	0.03766135016
813	0.03765759904
814	0.03765033073
815	0.03764452765
816	0.03763641495
817	0.03762491811
818	0.03761579496
819	0.03761006998
820	0.0376013683
821	0.03759503942
822	0.03758559055
823	0.03757691289
824	0.03756586483
825	0.03755848973
826	0.03754830849
827	0.03754104843
828	0.03753452922
829	0.03752363112
830	0.03751331112
831	0.03750576156
832	0.03749169304
833	0.03748848968
834	0.03748413453
835	0.0374761672
836	0.0374670829
837	0.0374618522
838	0.03745341163
839	0.03744585382
840	0.03744001111
841	0.03743331309
842	0.03742391199
843	0.03741941944
844	0.03741119715
845	0.03740549703
846	0.03740298982
847	0.03739539904
848	0.03738804581
849	0.03737814351
850	0.03736968886
851	0.03735862219
852	0.03734831029
853	0.03733743687
854	0.03733125874
855	0.03731937919
856	0.03730787455
857	0.03729684529
858	0.03728695814
859	0.03727986935
860	0.03727410895
861	0.03726568903
862	0.03725813059
863	0.03724689764
864	0.03724019696
865	0.03723193149
866	0.03722541604
867	0.03721519041
868	0.03721254122
869	0.03720805448
870	0.0372006739
871	0.03719275055
872	0.03718215628
873	0.0371773101
874	0.03717342133
875	0.03716475234
876	0.03715586716
877	0.03714647268
878	0.03713898605
879	0.03712951685
880	0.03712347959
881	0.03711319376
882	0.03710058195
883	0.0370896355
884	0.03708364979
885	0.0370763589
886	0.03706671226
887	0.03706499442
888	0.03705987165
889	0.0370540612
890	0.03704403618
891	0.0370360128
892	0.03702936539
893	0.03701297402
894	0.03700575522
895	0.03699591407
896	0.03698680031
897	0.03698067537
898	0.03696891356
899	0.03696147994
900	0.03695592926
901	0.0369507539
902	0.03693934604
903	0.03693055071
904	0.03691769931
905	0.03690752976
906	0.03690042437
907	0.03689381153
908	0.0368841266
909	0.03687756713
910	0.03687136386
911	0.03686641456
912	0.03686165797
913	0.03685076887
370213271
914	0.03701596696
915	0.0370051605
916	0.03699503663
917	0.03698597162
918	0.03697653513
919	0.03696907157
920	0.03696140984
921	0.03695305695
922	0.03694657571
923	0.03693826464
924	0.03693174759
925	0.03692577637
926	0.03692063453
927	0.0369111042
928	0.03690246315
929	0.03689026552
930	0.03688021624
931	0.03687168131
932	0.03686342743
933	0.03685763024
934	0.0368460621
935	0.03683718162
936	0.03682659395
937	0.03682258178
938	0.0368119545
939	0.03680260583
940	0.03679445587
941	0.03678977866
942	0.03678305141
943	0.0367770458
944	0.03677008077
945	0.03675522996
946	0.03674749425
947	0.03673779265
948	0.03673498682
949	0.03672648211
950	0.03671564436
951	0.03670732468
952	0.03669753556
953	0.03669277723
954	0.03668898653
955	0.03668055221
956	0.03667425762
957	0.03666315575
958	0.03665645649
959	0.0366502412
960	0.03664371825
961	0.03663768422
962	0.03663357205
963	0.03662391395
964	0.03661942769
965	0.03661112366
966	0.03660574578
967	0.03660026993
968	0.03659238365
969	0.0365824107
970	0.03657327102
971	0.03656875034
972	0.03656107553
973	0.03655579158
